uniq_id	audio	text	duration
666	audiocaps/audio/test/666.flac	Plastic crinkling as a man is talking	10.0
667	audiocaps/audio/test/667.flac	Vibrations from a sewing machine followed by a woman speaking	10.0
668	audiocaps/audio/test/668.flac	A chainsaw cutting as wood is cracking	10.0
669	audiocaps/audio/test/669.flac	An adult male speaks in the foreground, and dogs are barking and people are talking in the background	9.4253125
670	audiocaps/audio/test/670.flac	An adult female speaks while sizzling and crackling are ongoing, and metal thumping and clinking occur	10.0
671	audiocaps/audio/test/671.flac	A woman speaking very quickly	10.0
672	audiocaps/audio/test/672.flac	A female voice briefly speaks followed by crinkling noises	10.0
673	audiocaps/audio/test/673.flac	A woman speaking while a crowd murmurs in the background	7.7555
674	audiocaps/audio/test/674.flac	A child talking followed by a man talking as a young boy mumbles while birds chirp in the background	10.0
675	audiocaps/audio/test/675.flac	A man speaks with some clicking and some sanding	9.99975
676	audiocaps/audio/test/676.flac	Birds chirp and a duck quacks followed by a dog barking	9.9905
677	audiocaps/audio/test/677.flac	A man speaks and a vehicle passes	10.0
678	audiocaps/audio/test/678.flac	A dog breathes heavily with a whirring background noise	10.0
679	audiocaps/audio/test/679.flac	An infant and a woman laughing followed by someone spits then a woman talking	10.0
680	audiocaps/audio/test/680.flac	Birds coo, and a dog growls and barks	9.466125
681	audiocaps/audio/test/681.flac	Men speak as someone snores	10.0
682	audiocaps/audio/test/682.flac	An idle vehicle engine running	10.0
683	audiocaps/audio/test/683.flac	A cat meowing once with a thud	10.0
684	audiocaps/audio/test/684.flac	Bells ringing as wood shuffles and clacks while a muffled clock ticks in the background	10.0
685	audiocaps/audio/test/685.flac	A motorboat engine turns on	10.0
686	audiocaps/audio/test/686.flac	A man talking as an infant is crying followed by a man humming	10.0
687	audiocaps/audio/test/687.flac	Loud ringing of a clock followed by faint tick rocks	10.0
688	audiocaps/audio/test/688.flac	A series of electronic beeps alongside plastic clicking and laser effects followed by a wooden thud and synthesized explosion	9.0435
689	audiocaps/audio/test/689.flac	A clock ticking during high-pitched humming followed by a person sniffing	10.0
690	audiocaps/audio/test/690.flac	Police sirens sounding as wind is blowing heavily into a microphone	10.0
691	audiocaps/audio/test/691.flac	Male speaking, laughter and shouting and clapping	10.0
692	audiocaps/audio/test/692.flac	Rustling and then male speech and then creaking	10.0
693	audiocaps/audio/test/693.flac	A duck quacking repeatedly, and a horses hooves clopping	10.0
694	audiocaps/audio/test/694.flac	A man talking followed by footsteps on foliage and twigs as birds chirp in the background	10.0
695	audiocaps/audio/test/695.flac	Race cars are racing followed by people talking	9.006375
696	audiocaps/audio/test/696.flac	Motor cycle motor running on idle	10.0
697	audiocaps/audio/test/697.flac	Crying and then sneezing followed by more crying and a female speech.	10.0
698	audiocaps/audio/test/698.flac	A rolling train blows its horn multiple times	10.0
699	audiocaps/audio/test/699.flac	Heavy rain hitting the ground	10.0
700	audiocaps/audio/test/700.flac	A motorcycle engine starting up then revving several times as a man talks in the background while wind blows into a microphone	10.0
701	audiocaps/audio/test/701.flac	Vibrations from a small engine get louder as they pass by then into the distance	10.0
702	audiocaps/audio/test/702.flac	A person sneezing twice followed by a man speaking then a kid chuckling as a clock ticks in the background	10.0
703	audiocaps/audio/test/703.flac	Thuds on floor	10.0
704	audiocaps/audio/test/704.flac	A power tool drilling as music plays in the background	10.0
705	audiocaps/audio/test/705.flac	Ocean waves crashing and water streaming as wind blows into a microphone while a man talks faintly in the distance	10.0
706	audiocaps/audio/test/706.flac	A powerful engine revs as it idles	10.0
707	audiocaps/audio/test/707.flac	A man speaking as vehicles drive by and leaves rustling	10.0
708	audiocaps/audio/test/708.flac	Clicking and sputtering of a running engine with people speaking and wind blowing	10.0
709	audiocaps/audio/test/709.flac	A man mimics goat bleating	10.0
710	audiocaps/audio/test/710.flac	A vehicle horn honking as a series of electronic beeps chime followed by a plastic click	6.5535
711	audiocaps/audio/test/711.flac	A man talking followed by sawing then a metal click and plastic crinkling as water trickles and wind blows into a microphone	9.999375
712	audiocaps/audio/test/712.flac	An aircraft taking off with some wind noises in the background	10.0
713	audiocaps/audio/test/713.flac	Gun shot then an explosion followed by male laughter	9.385625
714	audiocaps/audio/test/714.flac	A sudden horn blare as a train passes	10.0
715	audiocaps/audio/test/715.flac	A toilet flushes and water drains	10.0
716	audiocaps/audio/test/716.flac	Plastic clacking followed by as person breathing then liquid pouring into containers	10.0
717	audiocaps/audio/test/717.flac	An electronic device buzzing as music plays in the background followed by a woman talking faintly in the distance	10.0
718	audiocaps/audio/test/718.flac	An engine and speech on a loudspeaker	9.999375
719	audiocaps/audio/test/719.flac	A man laughing	10.0
720	audiocaps/audio/test/720.flac	A motor vehicle engine clicks and whirs and tries to start three times, metal clinks softly, then a deep buzz occurs	10.0
721	audiocaps/audio/test/721.flac	Rough sanding and scraping	10.000625
722	audiocaps/audio/test/722.flac	A man speaking and another speaks over the phone	10.0003125
723	audiocaps/audio/test/723.flac	Humming of loud engines with men speaking	9.08375
724	audiocaps/audio/test/724.flac	A woman coughs and sneezes several times	9.9993125
725	audiocaps/audio/test/725.flac	A baby cries and shout from time to time	10.0
726	audiocaps/audio/test/726.flac	A woman and a child speaking	10.0
727	audiocaps/audio/test/727.flac	The clinking of glasses with some rustling	10.0
728	audiocaps/audio/test/728.flac	Birds chirping continuously	10.0
729	audiocaps/audio/test/729.flac	A bleeping noise followed by a loud object in use	9.991375
730	audiocaps/audio/test/730.flac	A man speaking on a microphone as a crowd of people laugh followed by glass clinking	10.0
731	audiocaps/audio/test/731.flac	A voice on loudspeakers is drowned out by tires squealing and engines repeatedly revving	10.0
732	audiocaps/audio/test/732.flac	A bell tolls followed by ticking	10.0
733	audiocaps/audio/test/733.flac	An auto engine running loudly with some metallic sounds in the background	10.0
734	audiocaps/audio/test/734.flac	The wind is blowing, a motor is buzzing and vibration is present, and an adult male is speaking in the background	10.0
735	audiocaps/audio/test/735.flac	Boat motor idles then accelerates	10.0
736	audiocaps/audio/test/736.flac	A group of people talking in the background as compressed air sprays while a tin can rattles followed by a man talking	10.0
737	audiocaps/audio/test/737.flac	A helicopter engine running as wind blows heavily into a microphone	10.0
738	audiocaps/audio/test/738.flac	An engine running continuously together with clanking	10.0
739	audiocaps/audio/test/739.flac	A train running on railroad tracks drives by as a train horn blows several times alongside a railroad crossing signal ringing	10.0
740	audiocaps/audio/test/740.flac	Wood cracking as metal clanks and slams against a wooden surface	9.8135
741	audiocaps/audio/test/741.flac	A toilet flushing followed by a person speaking in the distance as birds chirp in the background	10.0
742	audiocaps/audio/test/742.flac	A drilling sound with humming in the background	10.0
743	audiocaps/audio/test/743.flac	A child sings happily over the clattering of a running machine	10.0
744	audiocaps/audio/test/744.flac	Ducks quack and honk	10.0
745	audiocaps/audio/test/745.flac	Sirens blaring from a vehicle passes by and starts to diminish in the distance	9.8135
746	audiocaps/audio/test/746.flac	Rubbing occurs while the electric motor runs	10.0
747	audiocaps/audio/test/747.flac	Thundering sounds while rain pours	10.0
748	audiocaps/audio/test/748.flac	Light wind with people screaming and engine running	9.0135
749	audiocaps/audio/test/749.flac	Some rustling then silence then traffic passing in the distance with a cat meowing	10.000625
750	audiocaps/audio/test/750.flac	A woman speaks with some rustling and hissing	10.0
751	audiocaps/audio/test/751.flac	Frogs croaking together with a man speaking followed by rustling	10.0
752	audiocaps/audio/test/752.flac	A woman speaks with chirping frogs and distant music playing	10.0
753	audiocaps/audio/test/753.flac	Birds chirping and water trickling	9.999875
754	audiocaps/audio/test/754.flac	An engine running	10.0
755	audiocaps/audio/test/755.flac	A vehicle accelerating and revving while tires are skidding	10.0
756	audiocaps/audio/test/756.flac	Man speaks followed by second man speaking then aircraft engine whines while starting	10.0
757	audiocaps/audio/test/757.flac	A man exhaling then gasping for air followed by talking and gurgling	10.0
758	audiocaps/audio/test/758.flac	Loud humming with wind blowing	10.0
759	audiocaps/audio/test/759.flac	Train horns honking as wind blows into a microphone while a group of people talk and an electronic beep repeatedly sounds during a vehicle engine running idle	10.0
760	audiocaps/audio/test/760.flac	People speak followed by a loud air horn and people laughing	9.0335
761	audiocaps/audio/test/761.flac	A man talking while another person talks in the distance as water trickles and birds chirp in the background	10.0
762	audiocaps/audio/test/762.flac	Splashing water with some rustling followed by a man speaking	10.0
763	audiocaps/audio/test/763.flac	Water splashing followed by women speaking	10.0
764	audiocaps/audio/test/764.flac	Water splashing as a baby is laughing and birds chirp in the background	10.0
765	audiocaps/audio/test/765.flac	Small quick vibrations	9.2935
766	audiocaps/audio/test/766.flac	A cat meows and hisses	9.7535
767	audiocaps/audio/test/767.flac	Race cars are passing by	9.8175625
768	audiocaps/audio/test/768.flac	A man speaks with several loud explosions and deep booming whooshes	9.92275
769	audiocaps/audio/test/769.flac	Speech followed by quietness and a man speaks and laughs	10.0
770	audiocaps/audio/test/770.flac	Outside noises of insects buzzing around, birds communicating and a man exchanging information with another man	10.0001875
771	audiocaps/audio/test/771.flac	A man talking then whistling	10.0
772	audiocaps/audio/test/772.flac	An engine idling and a man speaking	10.0
773	audiocaps/audio/test/773.flac	Heavy rainfall with a brief muffled thunder from outside	10.0
774	audiocaps/audio/test/774.flac	The rhythmic and repeated ticktock of a clock	10.0
775	audiocaps/audio/test/775.flac	A railroad horn sounds repeatedly	10.0
776	audiocaps/audio/test/776.flac	An engine chugging slowly followed by the engine revving	10.0
777	audiocaps/audio/test/777.flac	A helicopter blades running	9.0620625
778	audiocaps/audio/test/778.flac	A man speaking with frying food and stirring sounds	10.0
779	audiocaps/audio/test/779.flac	Water splashes and people scream and speak and laugh	10.0
780	audiocaps/audio/test/780.flac	Doves cooing quietly	10.0
781	audiocaps/audio/test/781.flac	Pigeons coo and flap their wings	10.0
782	audiocaps/audio/test/782.flac	A group of children talking as a man talks over an intercom while a large truck engine runs followed by compressed air releasing	10.0
783	audiocaps/audio/test/783.flac	A loud thunder cracking	9.1073125
784	audiocaps/audio/test/784.flac	A quiet ticking sound at regular intervals, interval shortens near the end, and a man coughs quietly	10.0
785	audiocaps/audio/test/785.flac	Mechanical noises followed by pigs oinking and a man talking	10.0
786	audiocaps/audio/test/786.flac	Male speech and then a burp	10.0
787	audiocaps/audio/test/787.flac	A whirring motor run uninterrupted	10.0
788	audiocaps/audio/test/788.flac	A female speech and laughing with running water	10.0
789	audiocaps/audio/test/789.flac	Cats meowing and then wind	10.0
790	audiocaps/audio/test/790.flac	A man is speaking with crowd noise in the background	10.0
791	audiocaps/audio/test/791.flac	A running train and then a train whistle	10.0
792	audiocaps/audio/test/792.flac	A man speaks then a small bird chirps	10.0
793	audiocaps/audio/test/793.flac	A man talking while wood clanks on a metal pan followed by gravel crunching as food and oil sizzle	10.0008125
794	audiocaps/audio/test/794.flac	An aircraft engine running then slowing down after a plastic click	10.0
795	audiocaps/audio/test/795.flac	A loud shrill followed by a power tool drilling and a man screaming while liquid pours and splatters	10.000125
796	audiocaps/audio/test/796.flac	Race car shifting gears	10.0
797	audiocaps/audio/test/797.flac	Rapid gunfire and then male speech on a radio and more gunfire	10.0
798	audiocaps/audio/test/798.flac	A bird whistling followed by a group of people softly talking then an electronic beep	10.0
799	audiocaps/audio/test/799.flac	Consistent ripping and tearing	9.860875
800	audiocaps/audio/test/800.flac	Waves crash against a shore	9.9135
801	audiocaps/audio/test/801.flac	A vehicle engine revving several times with a series of compressed air releasing and plastic pops	10.0
802	audiocaps/audio/test/802.flac	Spraying and hissing with some light vibrations	10.0006875
803	audiocaps/audio/test/803.flac	Men talking followed by an engine starting	10.0
804	audiocaps/audio/test/804.flac	Humming of an engine with people speaking in the distance followed by hissing	10.0000625
805	audiocaps/audio/test/805.flac	A train running on railroad tracks followed by a train horn honking and railroad signal bells chiming	10.0
806	audiocaps/audio/test/806.flac	Birds chirping and wind blowing in the background followed by a man talking then a goat baaing	10.0
807	audiocaps/audio/test/807.flac	A man talking as birds chirp in the background followed by a loud popping	10.0
808	audiocaps/audio/test/808.flac	A cat meowing briefly	1.7763125
809	audiocaps/audio/test/809.flac	A small child and woman speak with splashing water	10.0
810	audiocaps/audio/test/810.flac	A man speaks followed by bursts of hissing	10.0
811	audiocaps/audio/test/811.flac	Music playing through a television speaker followed by a series of plastic clicking while white noise hisses	10.0
812	audiocaps/audio/test/812.flac	A man laughing then a girl laughing during a loud power tool motor running	10.0
813	audiocaps/audio/test/813.flac	A person speaks with some whistling and typing with faint booms	10.0
814	audiocaps/audio/test/814.flac	Metal clanking followed by plastic rattling as compressed air is spraying while a crowd of people talk in the distance	10.0
815	audiocaps/audio/test/815.flac	A rumbling sound followed by a spray of liquid and a man speaking	10.0
816	audiocaps/audio/test/816.flac	Several church bells ringing	10.0
817	audiocaps/audio/test/817.flac	Bees buzz as a man sings in the background followed by dogs howling	10.0
818	audiocaps/audio/test/818.flac	Birds are chirping, rustling and thumping are ongoing, a crow caws in the distance, and then four knocks on wood occur	10.0000625
819	audiocaps/audio/test/819.flac	An aircraft engine running as a crowd of people talk in the background	10.0
820	audiocaps/audio/test/820.flac	A baby whining and crying	9.6135
821	audiocaps/audio/test/821.flac	Dialing on a phone using touch tone dialing followed by a loud thump noise	10.0
822	audiocaps/audio/test/822.flac	A child is speaking followed by a door moving	9.5535
823	audiocaps/audio/test/823.flac	Waves coming against the shoreline	10.0
824	audiocaps/audio/test/824.flac	Birds chirping repeatedly	10.0
825	audiocaps/audio/test/825.flac	A toilet flushing	10.0
826	audiocaps/audio/test/826.flac	Puppies whining with some rustling and bird chirp	10.0
827	audiocaps/audio/test/827.flac	Two adult females speak in the foreground while muted speech occurs in the background, and an infant begins to cry	10.0
828	audiocaps/audio/test/828.flac	People are speaking while an engine is running, and an emergency vehicle sounds horn	10.0
829	audiocaps/audio/test/829.flac	Male and female speech and then water running	10.0006875
830	audiocaps/audio/test/830.flac	A man talks outside while several other men join in the conversation	9.9949375
831	audiocaps/audio/test/831.flac	Insects buzzing as a man speaks while birds chirp and wind blows into a microphone	10.0
832	audiocaps/audio/test/832.flac	A man speaking as wind is blowing into a microphone and an insect buzzes while another man talks in the background	10.0
833	audiocaps/audio/test/833.flac	Male speaking and then applause	10.0
834	audiocaps/audio/test/834.flac	Male speech and then growling followed by male speech	10.0
835	audiocaps/audio/test/835.flac	A man speaks followed by a toilet flush	10.0
836	audiocaps/audio/test/836.flac	Humming of an engine with people speaking	10.0
837	audiocaps/audio/test/837.flac	Vibrating and humming of a power tool	9.999375
838	audiocaps/audio/test/838.flac	Metal clanking and gears cranking as steam hisses	10.0
839	audiocaps/audio/test/839.flac	Waves crashing, birds chirping lightly and a brief musical tone	10.0
840	audiocaps/audio/test/840.flac	A woman crying followed by a man talking	10.0
841	audiocaps/audio/test/841.flac	Squealing and whimpering with some rustling followed by a man speaking	10.0000625
842	audiocaps/audio/test/842.flac	Wind blows and a small bird chirps	10.0
843	audiocaps/audio/test/843.flac	A man is speaking, and a crowd applauds	10.0
844	audiocaps/audio/test/844.flac	Fireworks pop and explode	10.0
845	audiocaps/audio/test/845.flac	Rustling with footsteps and people briefly gasping	9.2735
846	audiocaps/audio/test/846.flac	An infant crying together with speech	9.8995625
847	audiocaps/audio/test/847.flac	A man speaks followed by another man screaming and rapid gunshots	10.0
848	audiocaps/audio/test/848.flac	A group of male are singing while a river is flowing	9.9999375
849	audiocaps/audio/test/849.flac	A vehicle moving over pavement with loud horn honking noise	10.0
850	audiocaps/audio/test/850.flac	Humming and sputtering from an idling engine	10.0
851	audiocaps/audio/test/851.flac	Very strong wind is blowing, and leaves are rustling on the trees	10.0
852	audiocaps/audio/test/852.flac	A toilet flushes and a door creaks as it opens	9.4135
853	audiocaps/audio/test/853.flac	A male speaking and shoes squeaking after a swoosh	10.0006875
854	audiocaps/audio/test/854.flac	Light, intermittent hissing	10.0
855	audiocaps/audio/test/855.flac	A man talking as pigeons coo and bird wings flap	10.0
856	audiocaps/audio/test/856.flac	Wind blowing and people speaking with distant humming	10.0
857	audiocaps/audio/test/857.flac	Chirping of birds with wind blowing	10.0
858	audiocaps/audio/test/858.flac	A woman is speaking briefly in a quiet environment	10.0
859	audiocaps/audio/test/859.flac	A man talking as birds are chirping alongside dirt and gravel shuffling followed by an animal squeaking	10.0
860	audiocaps/audio/test/860.flac	An engine of a vehicle is starting	10.0001875
861	audiocaps/audio/test/861.flac	Floor sweeping and a man then a woman talking in the background followed by horses neighing	9.53725
862	audiocaps/audio/test/862.flac	A train passes by followed by a horn	10.0
863	audiocaps/audio/test/863.flac	A woman and a child is communicating, and birds chirp	10.0
864	audiocaps/audio/test/864.flac	A woman speaks briefly, and a muffled engine rumbles	10.0
865	audiocaps/audio/test/865.flac	Running water and distant speech	10.0
866	audiocaps/audio/test/866.flac	Footsteps shuffling followed by a wooden door softly opening then a clock ticking	10.0
867	audiocaps/audio/test/867.flac	Horses trotting while wood clanks several times as a woman talks and birds chirp in the background alongside wind blowing into a microphone	10.0
868	audiocaps/audio/test/868.flac	Chirps and croaks of different frogs near and far	9.0375625
869	audiocaps/audio/test/869.flac	Typing on a computer keyboard for a few seconds	9.849
870	audiocaps/audio/test/870.flac	A small motor is running and whirring is present, then the motor stops and a whoosh occurs	10.0
871	audiocaps/audio/test/871.flac	A small motor is buzzing and water is running, splashing and gurgling	9.192125
872	audiocaps/audio/test/872.flac	Church bells tolling followed by a smaller bell ringing	10.0
873	audiocaps/audio/test/873.flac	Some rustling with humming and consistent clicks	10.0
874	audiocaps/audio/test/874.flac	A telephone rings with bell sounds	10.0
875	audiocaps/audio/test/875.flac	A woman gives a speech	10.0
876	audiocaps/audio/test/876.flac	Rustling pigeons coo	10.0
877	audiocaps/audio/test/877.flac	Train blows horn twice as it speeds down the tracks	10.0
878	audiocaps/audio/test/878.flac	A baby whines and laughs and a woman speaks	10.0
879	audiocaps/audio/test/879.flac	People are speaking as a vehicle goes by	9.0535
880	audiocaps/audio/test/880.flac	A car revving loudly followed by a man talking close by	9.1318125
881	audiocaps/audio/test/881.flac	A female child speaks in a quiet environment	10.000625
882	audiocaps/audio/test/882.flac	A toilet flushing	10.0
883	audiocaps/audio/test/883.flac	Someone burps and then laughs	10.0
884	audiocaps/audio/test/884.flac	A machine makes buzzing sound with low television noise in the background	10.0
885	audiocaps/audio/test/885.flac	A man talking followed by wood sawing then paper shuffling	10.0
886	audiocaps/audio/test/886.flac	Dogs bark and whine and growl	10.0
887	audiocaps/audio/test/887.flac	Loud nearby snoring	10.0
888	audiocaps/audio/test/888.flac	An idle vehicle engine running normally before stuttering	9.9913125
889	audiocaps/audio/test/889.flac	A bird calls in the distance occasionally, a hollow clanking sound is followed by rushing water, a double thump, and a trickling sound	10.0
890	audiocaps/audio/test/890.flac	A metal pan clacking followed by compressed air spraying then an aerosol can tapping a hard surface while a man talks	10.0000625
891	audiocaps/audio/test/891.flac	A man is speaking followed by a tap and motorcycle turning on	10.0
892	audiocaps/audio/test/892.flac	Wind blowing into a microphone followed by thunder roaring in the distance while a stream of water trickles in the background	10.0
893	audiocaps/audio/test/893.flac	High pitches squealing and a horn blowing with constant humming of an engine	10.0
894	audiocaps/audio/test/894.flac	A man gives a speech followed by applause	10.0
895	audiocaps/audio/test/895.flac	Sheep bleat near and far	10.0
896	audiocaps/audio/test/896.flac	The blaring siren of an ambulance and a vehicle revving up loudly	9.04975
897	audiocaps/audio/test/897.flac	A toilet flushes and water splashes around noisily	10.0
899	audiocaps/audio/test/899.flac	Some clicks followed by a person speaking and a goat bleating	10.0
900	audiocaps/audio/test/900.flac	A female voice and then a male voice followed by the female voice again	10.0
901	audiocaps/audio/test/901.flac	Humming of an accelerating engine with wind passing and rustling	10.0
902	audiocaps/audio/test/902.flac	A fly is buzzing around a man speaks	10.0
903	audiocaps/audio/test/903.flac	A man speaks with low speech in the background	10.0
904	audiocaps/audio/test/904.flac	A motorcycle revving by quickly twice	10.0
905	audiocaps/audio/test/905.flac	A helicopter engine running idle	10.0
906	audiocaps/audio/test/906.flac	A person types on a keyboard	10.0
907	audiocaps/audio/test/907.flac	A train horn blows and fades, then metal clacking occurs	10.0
908	audiocaps/audio/test/908.flac	A man and a woman talking as paper crinkles	10.0
909	audiocaps/audio/test/909.flac	Clip-clop of horse with an engine idling in the background	10.0
910	audiocaps/audio/test/910.flac	A baby crying repeatedly	9.3535
911	audiocaps/audio/test/911.flac	A mid-size motor vehicle engine is running fast and accelerating, gears change, and acceleration continues	10.0
912	audiocaps/audio/test/912.flac	Several birds are singing	10.0
913	audiocaps/audio/test/913.flac	A person is snoring	10.0
914	audiocaps/audio/test/914.flac	Men are speaking with an engine sound in the background	10.0
915	audiocaps/audio/test/915.flac	A girl speaks followed by barking then a splash and laughter	10.0
916	audiocaps/audio/test/916.flac	A muffled vehicle engine running as police sirens wail in the distance	10.0
917	audiocaps/audio/test/917.flac	Humming with distant traffic passing and a distant siren ringing	9.9998125
918	audiocaps/audio/test/918.flac	High frequency humming followed by wind blowing	10.0
919	audiocaps/audio/test/919.flac	An adult female is speaking in a quiet environment	10.0
920	audiocaps/audio/test/920.flac	A sneeze and sniffle	10.0
921	audiocaps/audio/test/921.flac	Male speech and a goat bleating	9.7535
922	audiocaps/audio/test/922.flac	People are speaking in the background, a hiss occurs, then a steam whistle blows	10.0
923	audiocaps/audio/test/923.flac	A vehicle driving as a man and woman are talking and laughing	10.0
924	audiocaps/audio/test/924.flac	An adult female speaks in a quiet environment	10.0
925	audiocaps/audio/test/925.flac	A loud burst followed by rustling and then spraying	10.0
926	audiocaps/audio/test/926.flac	Bees buzz while birds call followed by man speaking	10.0
927	audiocaps/audio/test/927.flac	An engine whines in the background as a man talks followed by a smack then a high pitched whistle before a woman speaks	10.0
928	audiocaps/audio/test/928.flac	A horn sounds as wind blows followed by motor vehicle engine noise	10.0
929	audiocaps/audio/test/929.flac	A child talking then laughing with a man as an animal gurgles followed by a man talking	10.0
931	audiocaps/audio/test/931.flac	Liquid is trickling, splashing and gurgling while filling a container	10.0
932	audiocaps/audio/test/932.flac	An engine running and male speech	10.0
933	audiocaps/audio/test/933.flac	Vibrations from a sewing machine in bursts	10.0
934	audiocaps/audio/test/934.flac	High-pitched snoring occurs in a rhythmic pattern	10.0
935	audiocaps/audio/test/935.flac	An adult male speaks, birds chirp in the background, and many insects are buzzing	10.000625
936	audiocaps/audio/test/936.flac	Water is running, splashing and gurgling, thumps occur, an adult male speaks, and people are talking in the background	10.0
937	audiocaps/audio/test/937.flac	A woman is speaking as surface is scratched followed by ticktock sounds	10.0
938	audiocaps/audio/test/938.flac	Music is ongoing while two adult males speak, and sizzling and crackling occur along with random metal scraping	10.0
939	audiocaps/audio/test/939.flac	Rustling and breathing	10.0
940	audiocaps/audio/test/940.flac	A vehicle engine driving by while tires skid	10.0
941	audiocaps/audio/test/941.flac	A child talking then a man speaking with bird sounds in the background	10.0
942	audiocaps/audio/test/942.flac	A baby cries and a woman speaks followed by some light rustling and someone speaking faintly over a television	10.0
943	audiocaps/audio/test/943.flac	An explosion and crackling	9.0935
944	audiocaps/audio/test/944.flac	Wind blows hard then a man speaks	10.0
945	audiocaps/audio/test/945.flac	Water splashing occurs while a person quacks to imitate a duck and an adult female laughs	10.0
946	audiocaps/audio/test/946.flac	A man speaks then a second man speaks followed by a woman speaking	10.0
947	audiocaps/audio/test/947.flac	A steam engine is hissing	10.0
948	audiocaps/audio/test/948.flac	Vibrations from a sewing machine	10.0
949	audiocaps/audio/test/949.flac	A woman talking before and after a pig oinking then cloth rustling followed by camera muffling	9.43525
950	audiocaps/audio/test/950.flac	An adult male speaks, after which clattering, thumping, metal pinging and a whistle occur, liquid splashes, and the adult male speaks again	10.0
951	audiocaps/audio/test/951.flac	A woman laughing followed by a sheep baaing and wind blowing into a microphone	10.0
952	audiocaps/audio/test/952.flac	Machine grinding wood	10.0
953	audiocaps/audio/test/953.flac	A woman laughs then talks as horse breaths and gallops on grass	9.3135
954	audiocaps/audio/test/954.flac	An idle motorboat engine running as a man is speaking while wind blows into a microphone	10.0
955	audiocaps/audio/test/955.flac	A woman giving a speech	10.0
956	audiocaps/audio/test/956.flac	Three young ladies' speech while sheep bleats	9.9935
957	audiocaps/audio/test/957.flac	Race car revving its engine	10.0
958	audiocaps/audio/test/958.flac	A man talking and metal clanking as food and oil sizzle	10.0
959	audiocaps/audio/test/959.flac	A woman performs a speech	10.0
960	audiocaps/audio/test/960.flac	A motorboat engine running as water splashes then fades out followed by glasses clanking as a group of people talk and woodwind instruments play	10.0
961	audiocaps/audio/test/961.flac	A man talking while bongos play followed by frogs croaking	10.0
962	audiocaps/audio/test/962.flac	Birds chirping and a horse neighing	8.0735
963	audiocaps/audio/test/963.flac	Rain is falling and hitting surfaces and then splashing into puddles	9.9335
964	audiocaps/audio/test/964.flac	Chewing as liquid is poured and some light banging on a hard surface	10.0
965	audiocaps/audio/test/965.flac	A loud burst followed by laughter	9.63025
966	audiocaps/audio/test/966.flac	Humming of engines with people speaking	10.0
967	audiocaps/audio/test/967.flac	A male voice and a machine buzzing	10.0
968	audiocaps/audio/test/968.flac	Male voice speaking briefly followed by drilling	10.0
969	audiocaps/audio/test/969.flac	Mechanical humming with several beeps	10.0
970	audiocaps/audio/test/970.flac	Whistling a tune	3.5178125
971	audiocaps/audio/test/971.flac	A long burp ends in a sigh	10.0
972	audiocaps/audio/test/972.flac	An engine idling with light wind	10.0
973	audiocaps/audio/test/973.flac	Man talking and a tapping clicking	10.0
974	audiocaps/audio/test/974.flac	People are speaking, and a goat bleats	10.0
